0,1,2,source,0_syllables,1_syllables,2_syllables
My child's out playing, in mud talking to birds lol,what a great morning,twaiku,5,7,5
The worst thing about, dreads is them shits always in,ur face when they long,twaiku,5,7,5
Sudden we lack The flash,"of insight, life grows drear and gray, And hour","follows hour, nerveless, slack.",gutenberg,6,"11,12","6,7"
distant thunder,the scolded girl,steps on every crack,sballas,4,4,"5,6"
I will read someone's, horoscope and swear I have,it all figured out,twaiku,5,7,5
Really would be a, shame for all of you to die,in a house fire,twaiku,5,7,"4,5"
i bring him forth to you that ye may know,i find no fault in him,behold the man,img2poems,10,6,4
I know every, song of the lion king word,for word And Frozen,twaiku,"4,5",7,5
happy birthday my, love i hope your day was filled,with magic and joy,twaiku,5,7,5
You liked me better, with dandruff why don't you just,say it already,twaiku,5,7,5
Watching the Winter, Olympics makes me wanna,learn how to snowboard,twaiku,5,7,5
can y'all believe this, is the first time in two weeks,i'm getting sleep SLEEP,twaiku,5,7,5
you never gave up, to her i was the one you,gave up just for her,twaiku,5,7,5
Do my friends even, trust me or they just want to,play with my feelings,twaiku,5,7,5
Yes I'm a little, pessimistic so what Will,you not still love me,twaiku,5,7,5
Nearly passed out at, altitude it's okay though,still going back though,twaiku,5,7,5
So temple can build, another football field but,not an indoor track,twaiku,5,7,5
I think junior was, saying he was going to,buy you a new one,twaiku,5,7,5
I have obsessive, behaviors while I'm alone,how can I stop this,twaiku,5,7,5
liking your own tweet, so you don't get sad looking,at analytics,twaiku,5,7,5
and a shout went round the board,in the name of christ the lord,who died,img2poems,7,7,2
"@Janelly_jellie No haha, you are",just finally getting your,due as a poet!,twaiku,5,7,5
you are a disgrace, to American women,today That is all,twaiku,5,7,5
morning fog,down by the bayou a heron,spears a fish,sballas,3,8,3
Joy in looking and, comprehending is nature's,most beautiful gift,twaiku,5,7,5
I can tell not only about a discomfort,"far greater than others, But of a horror besides, thinking of which",will arouse Every fiber in me to revulsion.,gutenberg,12,17,"13,14"
Teachers don't get paid, enough to have to deal with,these heathen ass kids,twaiku,5,7,5
People wishing for, things that are literally,in front of their face,twaiku,5,"6,7",5
ticker says Navy, is up big on Notre Dame,May wanna change that,twaiku,5,7,5
the problem is how, do we know if they having,flash backs or not x,twaiku,5,7,5
If you think Wilder, was winning that fight before,the KO you're clueless,twaiku,5,7,5
Only reason I'm, watching the grammys is for,the country music,twaiku,5,7,5
I need that album, babe I know all you need is,a beat and a hum,twaiku,5,7,5
I really like this, woman So happy you are,apart of Congress,twaiku,5,7,5
My parents planned for, me and now I am busy,managing my wealth,twaiku,5,"8,7",5
then straight he makes fifty the pick o' his band,turn out on her guard in the clap of a hand,and the thyme it is wither'd and rue is in prime,img2poems,11,11,12
It's a dangerous, day Don't believe everything,you read see or hear,twaiku,5,7,5
It's like Rushdie meets, Angelina Jolie meets,minimalism,twaiku,5,7,5
But somebody tell, them it's about to be a,rave One from the rage,twaiku,5,7,5
I'm prepared to throw, hands over this election,if y'all fuck it up,twaiku,5,7,5
satin without June, roots without soul we are the,restless memory,twaiku,5,7,5
thor is so gentle, and careful with people it's,so cute oh my god,twaiku,5,7,5
Just completed my, first website design for a,NBA player,twaiku,5,7,5
I sometimes give my, friends embarrassing nicknames,cause I crave their tears,twaiku,5,7,5
How you gonna be, so bad you turn into a,girl just to beat them,twaiku,5,7,5
Rachel and Joey, have such a pure love it makes,me hate Ross so much,twaiku,5,7,5
It kinda sucks when, someone doesn't get the hint,or multiple hints,twaiku,5,7,5
God answered my prayers, today Keep your faith and He,will answer yours too,twaiku,"5,6",7,5
Chanel replaced me, for another Jennifer,Will you be my friend,twaiku,5,7,5
The terror of my, ass being haunted by The,Chocolate Milk Cowboys,twaiku,5,7,5
We are listening, your parents are brainwashed and,need help There is help,twaiku,"4,5",7,5
gabriel lajeunesse,they said o yes,we have seen him,img2poems,6,4,4
I can't stop thinking, about you and still worry,about what you do,twaiku,5,7,5
ah,what would the world be to us,if the children were no more,img2poems,1,"8,7",7
when your head is held high,and the biggest malady at cure,perhaps in me - humanity is pure,img2poems,6,9,10
Your dad and Bannon, still make out at parties Just,like you and eric,twaiku,5,7,5
trying to not let, things bug me but it's hard not,being an asshole,twaiku,"4,5",7,5
there was an old person of ware,who rode on the back of a bear,when they said does it trot,img2poems,8,8,6
they'll little help her now her caps and ribbons,and her red paragon bodice and her plumes,with which she flaunted in the meeting-house,img2poems,11,11,9
It's April and it's, so cold today we turned on,the fireplaces,twaiku,5,7,"4,5"
stomach hurt so bad, like the further along i,get the worse it gets,twaiku,5,7,5
Sometimes you have to, forget about style worry,about the results,twaiku,5,7,5
Getting my upper, wisdom teeth out tomorrow,here we go again,twaiku,5,7,5
ari dante is, getting a sequel all i,do is win win win,twaiku,5,7,5
Maybe I should go, to her next show and wear a,I swiped right t shirt,twaiku,5,7,5
When somebody care, about you They'll be there for,you through everything,twaiku,5,7,5
The sinkhole on the, White House lawn matches the ass,hole living inside,twaiku,5,7,5
sudden rainstorm,my place in another world,kept by a bookmark,tempslibres,4,7,5
i'm so over this, i literally just want,to be left alone,twaiku,5,"6,7",5
potting shed,the scattered leaks,of sunlight,sballas,3,4,3
im guessing this is, a variant w,the myspace comics,twaiku,5,7,5
paradise by the, neighbourhood is giving me,an au idea,twaiku,5,7,5
"""They were not","roses,"" said",the Poet.,gutenberg,3,3,3
congratulations, brother Can't wait until we,get to jam again,twaiku,5,7,5
I know Everyone, is jumping about He is,probably trolling,twaiku,5,7,"4,5"
The way you carry, yourself while your single is,how you really are,twaiku,5,7,5
Imagine having, sex and the girl say dang i,forgot i had aids,twaiku,5,7,5
I hung you there,to screen us from,the light of day.,gutenberg,4,"4,5",4
A bit of extra, cash for you now that you are,a student again,twaiku,5,7,5
a lovers? moon,she tosses her bra,out of the hayloft,sballas,4,5,5
tired of people, always playing the victim,when they're clearing not,twaiku,5,7,5
I like when money, make a difference But don't,make you different,twaiku,5,"6,7","4,5"
warm afternoon,a fly with nowhere,to go,tempslibres,4,5,2
Today is a new, day to see some new faces,and make some magic,twaiku,5,7,5
Looking for a High, School Math Teacher for a Part,Time Tutorial,twaiku,5,7,5
Sometimes i forget, girls be acting like they in,high schoo sit down B,twaiku,5,7,5
ATTENTION TO ALL, MY FOLLOWERS EXCELLENT,TRAIN HOP ABOARD NOW,twaiku,5,7,5
Thanks to the Charmers, for performing at halftime,Good Luck tomorrow,twaiku,5,7,5
I didn't know it, was humanly possible,to cry for this long,twaiku,"4,5",7,5
Crazy how much can, change so quickly but I got,be ready for it,twaiku,5,7,5
i can't believe i, go back home on tuesday i,never want to leave,twaiku,5,7,5
Gotta keep telling, myself that I miss the thought,of you and not you,twaiku,5,7,5
That's how this woman, got my screen shattered today,Christmas is ruined,twaiku,5,7,5
Cabello happy, new year sweet this year will be,amazing for you,twaiku,5,7,5
I am determined, for next year to be so much,better than this year,twaiku,"5,6",7,5
which sparrow missed,cordelia,my gutted heart,img2poems,4,4,4
Ordinary Same, but I got my nephews and,Nieces something too,twaiku,5,7,5
Do you ever feel, sleepy like really sleepy,but can't seem to sleep,twaiku,5,7,5
doesn't even know, what he's reading The pills are,holding out so far,twaiku,5,7,5
he DOESN'T LOOK A, THING LIKE JESUS but he talks,like a gym bunny,twaiku,5,7,5
A clear conscience is, usually a sign of,a bad memory,twaiku,5,"6,7",5
Didn't start Randell, Cobb like I wanted he went,off but I still won,twaiku,"4,5",7,5
These dreams are getting, too vivid too specific,It's freaking me out,twaiku,5,7,5
an iv tube,caught in sunlight,daffodils,sballas,3,4,3
Exchange Hi there I, just joined your community,please reward me thanks,twaiku,5,7,5
sis my tuition, is outstanding studies been,on pause please help out,twaiku,5,7,5
Hello yes can I, sit and draw with markers with,the other children,twaiku,5,7,5
Can someone please plan, a trip w me this,summer I'm desperate,twaiku,5,7,"5,6"
Mariano needs, to work on his movement and,positioning tho,twaiku,5,7,5
if he doesn't sing, this at his own wedding what,even is The Point,twaiku,5,7,5
I'm seeing burn the, stage today wish mi luck bois,I'm ready to cry,twaiku,5,7,5
I'm so sick over, this whole case I pray that the,victims are at peace,twaiku,5,7,5
Rapper K Just what, I need to be energized,for the week ahead,twaiku,5,7,5
Time to go relax, My work is done for the day,feeling accomplished,twaiku,5,7,5
I miss doing this, daily in Mexico ugh,can't wait to go back,twaiku,5,7,5
Black jacket,under trees,with pink flowers,haikuzao,3,3,4
I'm real tired of, Josh constantly fucking men,Yummy mummy when,twaiku,5,7,5
MIRACULOUS THE, LUCKIEST THE POWER OF,LOVE ALWAYS SO STRONG,twaiku,5,7,5
Theresa May's speech, feels like using a nail file,on my urethra,twaiku,5,7,5
Ready for weather, where i can constantly drive,with the windows down,twaiku,5,7,5
Older musicians, what are some things that all new,musicians should know,twaiku,5,7,5
first day of spring,the murmuring pulse,of raven wings,sballas,"4,5",5,4
Feelings Emotions, Are Special Yes But it is,Something I Don't Need,twaiku,5,7,5
it's true the winter, my spirit's alone stirring,for once frozen eyes,twaiku,5,7,5
hating is a full, time job rather get under,your skin with a smile,twaiku,5,7,5
How to memorize, all of the drugs names am I,allowed to cry now,twaiku,5,"8,7",5
Honestly I hope, we get Real Madrid Would love,to get some revenge,twaiku,5,7,5
People don't want the, ugly truth they would prefer,a beautiful lie,twaiku,5,7,5
Why haven't we seen, any kids named Morpheus,or Trinity yet,twaiku,5,7,5
Every turn I, take every trail I track,is a choice I make,twaiku,"4,5","6,7",5
JEsus Christ you all, bailed and left me awkwardly,talking to Seder,twaiku,5,7,5
i'd take a scooter, to the ankle if it means,ill pass my finals,twaiku,5,7,5
A whole sexual, orientations worth of,men for starters lol,twaiku,5,7,5
The more cowardly, these criminals become the,braver we become,twaiku,5,7,5
Instead of waking, up to Tom crying I woke,up to him talking,twaiku,5,7,5
I swear people don't, know that u don't just touch a,random strangers hair,twaiku,5,7,5
People in my dorm, get so blazed that I walk out,my room and get high,twaiku,5,7,5
I knew Hernandez, was going to score as soon,as he got subbed on,twaiku,5,7,5
Thank you Franklin says, he likes the Christmas sweater,very much indeed,twaiku,5,7,5
Twitter is full of, morons I'm too angry now,Going back to bed,twaiku,5,7,5
when at sea with all his rowers,he along the bending oars,outside of his ship could run,img2poems,8,7,7
The people who made, South Park had to be blowed as,shit when they made this,twaiku,5,7,5
can't stop laughing at, the state ae me n my pals,at terminal V,twaiku,5,7,5
Every day I'm, just closer to dying ya,get me It ain't nun,twaiku,"4,5",7,5
you're disgusting and, evil and I can't wait to,watch your beheading,twaiku,5,7,5
I only push you, away because i need you,to pull me closer,twaiku,5,7,5
Alright I now have, Spider man so I can watch,that during downtime,twaiku,5,7,5
First person to send, us a message saying FREE,will get one for free,twaiku,5,"8,7",5
It's gonna be so, hard when I leave to Houston,I am not ready,twaiku,5,7,"5,6"
if you're reading this, something good is going to,happen to you soon,twaiku,5,7,5
Can't believe we were, losing to the browns there for,a hot sec who dat,twaiku,5,7,5
He's dozing off His, glasses slide slightly off his,snout Z z z z,twaiku,5,7,5
The people you love, last year is the people will,love you this New Year,twaiku,5,7,5
People going out, of their way to confuse me,pisses me off lol,twaiku,5,7,5
Damn didn't know I'd, come this far lemme wake up,teammate if I can,twaiku,"4,5",7,5
You shouldn't have gave, up on me now look where yo,ass at Bye Baby,twaiku,5,7,5
Honestly I don't, even use the safety strap,when I play the wii,twaiku,5,7,5
i tell him first,about seeing the eagle,father's day,sballas,4,7,3
Isn't that statement, reason for impeachment Let's,get rid of his ass,twaiku,5,7,5
can this weekend get, here already I'm trying,to leave already,twaiku,5,"6,7",5
equinox,splitting the last tomato,with a jackknife,sballas,3,7,4
i just realized, non compete restrictions can,be unreasonable,twaiku,5,7,5
Unplanned moment is, always better than the planned,one Happy Sunday,twaiku,5,7,5
You are the only, unbiased understanding,response here Congrats,twaiku,5,7,5
I must be better, with my replies and response,times I am sorry,twaiku,5,7,"5,6"
